_id.$oid,material_id.$oid,user_id.$oid,assignedAt.$date,score,submitedAt.$date
6480466f4a950890171df8e3,635c43dc6c82900a3b9c93f7,635c7f8fc929abe18dc7c548,2023-06-07T08:57:18.998Z,,
64804d724a9508901723aed3,635c44196c82900a3b9c947e,635c7f8fc929abe18dc7c548,2023-06-07T09:27:14.423Z,,
64819f8b4a95089017598064,635c44906c82900a3b9c9675,635c7f8fc929abe18dc7c548,2023-06-08T09:29:47.073Z,,
6481a5b14a95089017607217,635c44fc6c82900a3b9c9700,635c7f8fc929abe18dc7c548,2023-06-08T09:56:00.91Z,,
6481a6be4a95089017625112,635c45326c82900a3b9c9750,635c7f8fc929abe18dc7c548,2023-06-08T10:00:29.803Z,,
6481aab94a95089017678f6f,635c45296c82900a3b9c9708,635c7f8fc929abe18dc7c548,2023-06-08T10:17:28.547Z,,
6482f5094a95089017197091,635c45d16c82900a3b9c9974,635c7f8fc929abe18dc7c548,2023-06-09T09:46:49.135Z,,
6482fc234a95089017238c52,635c46506c82900a3b9c9a25,635c7f8fc929abe18dc7c548,2023-06-09T10:17:07.434Z,,
6483005a4a9508901729b1b9,635c46986c82900a3b9c9a7d,635c7f8fc929abe18dc7c548,2023-06-09T10:35:05.956Z,,
64830a3c4a95089017376bc3,635c5d21e1ce6a91a1da768b,635c7f8fc929abe18dc7c548,2023-06-09T11:17:16.222Z,,
64830cdf4a950890173b29ae,635c5d8ee1ce6a91a1da7749,635c7f8fc929abe18dc7c548,2023-06-09T11:28:30.935Z,,
6483135e4a950890174492c0,635c5de7e1ce6a91a1da793a,635c7f8fc929abe18dc7c548,2023-06-09T11:56:13.786Z,,
64831fbf4a95089017581a62,635c5e6ae1ce6a91a1da79ea,635c7f8fc929abe18dc7c548,2023-06-09T12:49:03.188Z,,
648328f04a95089017660c77,635c5de9e1ce6a91a1da793b,635c7f8fc929abe18dc7c548,2023-06-09T13:28:16.614Z,,
64843dd44a9508901736bef3,635c40ae6c82900a3b9c8e4c,635d118b8151163800820a61,2023-06-10T09:09:40.089Z,,
64843e2f4a950890173775b7,635c41ce6c82900a3b9c8fcb,635d118b8151163800820a61,2023-06-10T09:11:10.803Z,,
6484421b4a950890173f129f,635c42b56c82900a3b9c9230,635c7f8fc929abe18dc7c548,2023-06-10T09:27:54.974Z,,
648443104a9508901740cf3f,635c41d16c82900a3b9c8fcd,635c7f8fc929abe18dc7c548,2023-06-10T09:32:00.453Z,,
648445504a9508901744e122,635c441b6c82900a3b9c95c0,635c7f8fc929abe18dc7c548,2023-06-10T09:41:36.418Z,,
6484465a4a950890174700ab,635c45346c82900a3b9c98d2,635c7f8fc929abe18dc7c548,2023-06-10T09:46:02.76Z,,
6484473f4a9508901748c61f,635c46996c82900a3b9c9be0,635c7f8fc929abe18dc7c548,2023-06-10T09:49:50.83Z,,
648447c84a9508901749c5d9,635c5d8fe1ce6a91a1da787d,635c7f8fc929abe18dc7c548,2023-06-10T09:52:08.016Z,,
648448724a950890174b213b,635c5e6be1ce6a91a1da7b25,635c7f8fc929abe18dc7c548,2023-06-10T09:54:57.998Z,,
6484497e4a950890174d27b1,635c5e70e1ce6a91a1da7c66,635c7f8fc929abe18dc7c548,2023-06-10T09:59:26.155Z,,
648481ec4a95089017b667df,64804fddfefba2a7cfe14dd1,635c7f8fc929abe18dc7c548,2023-06-10T14:00:12.09Z,,
64a3382ce41088fdbc994e96,635c61a4e1ce6a91a1da8d7b,635d118b8151163800820a61,2023-07-03T21:05:48.29Z,,
64a3382ee41088fdbc994f64,635c61d6e1ce6a91a1da8db6,635d118b8151163800820a61,2023-07-03T21:05:50.349Z,,
64a3e762e41088fdbcdaaa45,635c43dc6c82900a3b9c93f7,635d118b8151163800820a61,2023-07-04T09:33:22.764Z,,
64a45a2fe41088fdbc1c11ae,63ed3abbafabb41dedbb0174,635c7f8fc929abe18dc7c548,2023-07-04T17:43:11.643Z,,
64a45a3ae41088fdbc1c16a6,63ed3aaeafabb41dedbb016d,635c7f8fc929abe18dc7c548,2023-07-04T17:43:22.508Z,,
64a45a44e41088fdbc1c1b5e,63ed3a9fafabb41dedbb014c,635c7f8fc929abe18dc7c548,2023-07-04T17:43:32.128Z,,
64a4638ee41088fdbc202639,635c5787d037d191e13944a4,635c7f8fc929abe18dc7c548,2023-07-04T18:23:10.286Z,,
64a46390e41088fdbc2026e6,635c5790d037d191e13945da,635c7f8fc929abe18dc7c548,2023-07-04T18:23:12.03Z,,
64a466f7e41088fdbc2195fd,635c612ee1ce6a91a1da8d4a,635c7f8fc929abe18dc7c548,2023-07-04T18:37:43.07Z,,
64a48d11e41088fdbc3251c1,64a48cc9978dba0f19924ecc,635c7f8fc929abe18dc7c548,2023-07-04T21:20:17.402Z,0.0,2023-08-12T12:03:38.186Z
64a48d9be41088fdbc327f72,64a48d7633f8ef313d9abec5,635c7f8fc929abe18dc7c548,2023-07-04T21:22:34.773Z,,
64a7ce6d31d124cc4daa3058,635c41a06c82900a3b9c8f6a,64a558e787b51ec650ec7872,2023-07-07T08:35:56.911Z,,
64a7ce6f31d124cc4daa31ca,635c41ce6c82900a3b9c8fcb,64a558e787b51ec650ec7872,2023-07-07T08:35:59.566Z,,
64a7d0be31d124cc4dab297b,635c41116c82900a3b9c8e7c,64a558e787b51ec650ec7872,2023-07-07T08:45:49.904Z,100.0,2023-07-07T08:47:14.794Z
64a7d0bf31d124cc4dab2a37,635c416e6c82900a3b9c8f1e,64a558e787b51ec650ec7872,2023-07-07T08:45:51.592Z,,
64a7d14931d124cc4dab6685,64a48d7633f8ef313d9abec5,64a558e787b51ec650ec7872,2023-07-07T08:48:08.843Z,,
64a7fd0d31d124cc4dbe6961,635c612ee1ce6a91a1da8d4a,64a558e787b51ec650ec7872,2023-07-07T11:54:53.18Z,,
64a7fd2c31d124cc4dbe7d1c,635c60ede1ce6a91a1da8998,64a558e787b51ec650ec7872,2023-07-07T11:55:24.067Z,6.0,2023-07-07T11:58:08.356Z
64a7fdd131d124cc4dbec009,635c60ede1ce6a91a1da8998,64a558e787b51ec650ec7872,,6.0,2023-07-07T11:58:09.498Z
64a81a2831d124cc4dcbe3a9,64a48cc9978dba0f19924ecc,63614e527d0f39add7c0a1b7,2023-07-07T13:59:04.052Z,,
64a81a6c31d124cc4dcbfe27,635c40936c82900a3b9c8e4a,63614e527d0f39add7c0a1b7,2023-07-07T14:00:12.02Z,,
64a81a6e31d124cc4dcbff6e,635c416e6c82900a3b9c8f1e,63614e527d0f39add7c0a1b7,2023-07-07T14:00:14.441Z,,
64a8211a31d124cc4dcecec4,635c44fc6c82900a3b9c9700,63614e527d0f39add7c0a1b7,2023-07-07T14:28:42.298Z,,
64a8212b31d124cc4dced657,635c44b66c82900a3b9c9687,63614e527d0f39add7c0a1b7,2023-07-07T14:28:59.258Z,,
64a82d8631d124cc4dd43e13,635c4efa3148097457501748,635c7f8fc929abe18dc7c548,2023-07-07T15:21:41.871Z,,
64a82e3931d124cc4dd48ee9,635c41926c82900a3b9c8f4f,635c7f8fc929abe18dc7c548,2023-07-07T15:24:40.942Z,,
64a8331831d124cc4dd6a516,635c44fe6c82900a3b9c9702,635c7f8fc929abe18dc7c548,2023-07-07T15:45:27.973Z,,
64a8335a31d124cc4dd6bfe3,635c45086c82900a3b9c9704,635c7f8fc929abe18dc7c548,2023-07-07T15:46:34.225Z,,
64a84bd431d124cc4de0a3b9,635c6243e1ce6a91a1da8e7f,64a84bafc1864be1adc54957,2023-07-07T17:31:00.167Z,,
64a84bed31d124cc4de0b006,635c619ce1ce6a91a1da8d6b,64a84bafc1864be1adc54957,2023-07-07T17:31:25.541Z,,
64a84bff31d124cc4de0b855,635c6197e1ce6a91a1da8d4c,64a84bafc1864be1adc54957,2023-07-07T17:31:43.553Z,,
64aa57b631d124cc4dabcaf5,64a48cc9978dba0f19924ecc,64aa5775fb54f95334d1be59,2023-07-09T06:46:13.785Z,,
64abc19131d124cc4d35f356,64a48cc9978dba0f19924ecc,64a558e787b51ec650ec7872,2023-07-10T08:30:09.409Z,,
64abc1ae31d124cc4d3600da,635c41116c82900a3b9c8e7c,64a558e787b51ec650ec7872,,,
64abc1d531d124cc4d3614ca,635c41526c82900a3b9c8e94,64a558e787b51ec650ec7872,2023-07-10T08:31:17.48Z,,
64abc24a31d124cc4d364fa5,635c41cc6c82900a3b9c8fc9,64a558e787b51ec650ec7872,2023-07-10T08:33:13.954Z,,
64abc28031d124cc4d366c8f,635c424e6c82900a3b9c9031,64a558e787b51ec650ec7872,2023-07-10T08:34:08.496Z,,
64abc28231d124cc4d366d56,635c42b46c82900a3b9c90ba,64a558e787b51ec650ec7872,2023-07-10T08:34:10.203Z,,
64abc42331d124cc4d376147,635c43126c82900a3b9c92e5,64a558e787b51ec650ec7872,2023-07-10T08:41:07.591Z,,2023-07-10T08:41:53.098Z
64abc51031d124cc4d37d42a,635c43436c82900a3b9c9354,64a558e787b51ec650ec7872,2023-07-10T08:45:04.337Z,,2023-07-10T08:45:13.302Z
64abc52831d124cc4d37df24,635c40926c82900a3b9c8e49,64a558e787b51ec650ec7872,2023-07-10T08:45:27.906Z,,
64abc57731d124cc4d381020,635c40936c82900a3b9c8e4a,64a558e787b51ec650ec7872,2023-07-10T08:46:46.786Z,,
64ac127731d124cc4d62e8e8,635c4f0b31480974575017a7,635c7f8fc929abe18dc7c548,2023-07-10T14:15:19.364Z,,
64ac12da31d124cc4d63182a,635c4f35314809745750183b,635c7f8fc929abe18dc7c548,2023-07-10T14:16:58.424Z,,
64ac151331d124cc4d643999,635c4f5d31480974575018b5,635c7f8fc929abe18dc7c548,2023-07-10T14:26:26.81Z,,
64ac24ff31d124cc4d6db88b,635c4f5e3148097457501a29,635c7f8fc929abe18dc7c548,2023-07-10T15:34:22.889Z,,
64ac253a31d124cc4d6dd3fc,635c4f973148097457501ac0,635c7f8fc929abe18dc7c548,2023-07-10T15:35:22.075Z,,
64ac721831d124cc4d921583,635c4fac3148097457501b3c,635c7f8fc929abe18dc7c548,2023-07-10T21:03:20.76Z,,
64ac739231d124cc4d92b480,635c4fad3148097457501c56,635c7f8fc929abe18dc7c548,2023-07-10T21:09:37.802Z,,
64ac7b8e31d124cc4d95c475,635c4fc43148097457501cbc,635c7f8fc929abe18dc7c548,2023-07-10T21:43:42.525Z,,
64afd67531d124cc4d171dc1,635c4fda3148097457501d65,635c7f8fc929abe18dc7c548,2023-07-13T10:48:21.045Z,,
64afe9c631d124cc4d204bc3,635c4ff53148097457501ddb,635c7f8fc929abe18dc7c548,2023-07-13T12:10:46.401Z,,
64afef7031d124cc4d233e44,635c4ff63148097457501f00,635c7f8fc929abe18dc7c548,2023-07-13T12:34:56.135Z,,
64aff4f231d124cc4d260e0d,635c501a3148097457501fd7,635c7f8fc929abe18dc7c548,2023-07-13T12:58:26.134Z,,
64b046f331d124cc4d4c8a23,635c502d3148097457502032,635c7f8fc929abe18dc7c548,2023-07-13T18:48:19.577Z,,
64b04f6231d124cc4d504eb1,635c56ebd037d191e1394072,635c7f8fc929abe18dc7c548,2023-07-13T19:24:18.095Z,,
64b0543d31d124cc4d527379,635c572ad037d191e13940cd,635c7f8fc929abe18dc7c548,2023-07-13T19:45:01.436Z,,
64b066b431d124cc4d5a0ec0,635c5729d037d191e13940cc,635c7f8fc929abe18dc7c548,2023-07-13T21:03:48.759Z,,
64b0678931d124cc4d5a6205,635c5728d037d191e13940cb,635c7f8fc929abe18dc7c548,2023-07-13T21:07:21.148Z,,
64b067eb31d124cc4d5a89ea,635c5714d037d191e139407d,635c7f8fc929abe18dc7c548,2023-07-13T21:08:59.616Z,,
64b0689e31d124cc4d5acc50,635c5711d037d191e139407c,635c7f8fc929abe18dc7c548,2023-07-13T21:11:57.845Z,,
64b06e5f31d124cc4d5d000a,635c572bd037d191e1394232,635c7f8fc929abe18dc7c548,2023-07-13T21:36:31.312Z,,
64b0f5d531d124cc4d8aed71,635c56f5d037d191e1394075,635c7f8fc929abe18dc7c548,2023-07-14T07:14:29.396Z,,
64b114ce31d124cc4d998dfa,635c5759d037d191e13942dc,635c7f8fc929abe18dc7c548,2023-07-14T09:26:38.524Z,,
64b1163731d124cc4d9a3bb1,635c576dd037d191e1394345,635c7f8fc929abe18dc7c548,2023-07-14T09:32:39.273Z,,
64b1a04e31d124cc4dd8652d,635c577ed037d191e139438e,635c7f8fc929abe18dc7c548,2023-07-14T19:21:50.101Z,,
64b1a24a31d124cc4dd92fca,635c5773d037d191e1394353,635c7f8fc929abe18dc7c548,2023-07-14T19:30:18.09Z,,2023-07-14T19:31:03.948Z
64b1ad3a31d124cc4dddadd3,635c577fd037d191e13944a3,635c7f8fc929abe18dc7c548,2023-07-14T20:16:57.925Z,,
64b1ae4131d124cc4dde16c1,635c5789d037d191e13944a5,635c7f8fc929abe18dc7c548,2023-07-14T20:21:21.056Z,,
64b1b1c531d124cc4ddf7c87,635c578cd037d191e13945d9,635c7f8fc929abe18dc7c548,2023-07-14T20:36:21.408Z,,
64b3f0ca31d124cc4dbdbc60,635c4eef31480974575016e9,635c7f8fc929abe18dc7c548,2023-07-16T13:29:46.327Z,,
64b3f34931d124cc4dbef539,635c4ee631480974575016e5,635c7f8fc929abe18dc7c548,2023-07-16T13:40:25.016Z,,
64b3f34f31d124cc4dbef876,635c4f1031480974575017aa,635c7f8fc929abe18dc7c548,2023-07-16T13:40:30.967Z,,
64b3f3e231d124cc4dbf3fd9,635c4f863148097457501a2c,635c7f8fc929abe18dc7c548,2023-07-16T13:42:57.999Z,,
64b3f40831d124cc4dbf53d7,635c4f483148097457501847,635c7f8fc929abe18dc7c548,2023-07-16T13:43:35.948Z,,
64b3f49f31d124cc4dbf9dd2,635c4fbb3148097457501c6a,635c7f8fc929abe18dc7c548,2023-07-16T13:46:07.275Z,,
64b3f4a331d124cc4dbfa07d,635c4fa13148097457501ae1,635c7f8fc929abe18dc7c548,2023-07-16T13:46:11.724Z,,
64b3f52431d124cc4dbfe002,635c4fe63148097457501dd8,635c7f8fc929abe18dc7c548,2023-07-16T13:48:20.318Z,,
64b3f54b31d124cc4dbff3a8,635c501f3148097457501fda,635c7f8fc929abe18dc7c548,2023-07-16T13:48:59.032Z,,
64b3f5fc31d124cc4dc047df,635c5746d037d191e1394257,635c7f8fc929abe18dc7c548,2023-07-16T13:51:56.269Z,,
64b3f67c31d124cc4dc089aa,635c5769d037d191e13942f4,635c7f8fc929abe18dc7c548,2023-07-16T13:54:03.856Z,,
64b3f69831d124cc4dc0962d,635c5777d037d191e1394355,635c7f8fc929abe18dc7c548,2023-07-16T13:54:32.711Z,,
64b65dea31d124cc4d56ed00,635c5f0fe1ce6a91a1da7d39,635c7f8fc929abe18dc7c548,2023-07-18T09:39:54.243Z,,
64b660f431d124cc4d588395,635c5f54e1ce6a91a1da7dad,635c7f8fc929abe18dc7c548,2023-07-18T09:52:52.388Z,,
64b67be931d124cc4d667443,635c5f55e1ce6a91a1da7eba,635c7f8fc929abe18dc7c548,2023-07-18T11:47:52.935Z,,
64b67c6831d124cc4d66bc39,635c5fb6e1ce6a91a1da8012,635c7f8fc929abe18dc7c548,2023-07-18T11:50:00.599Z,,
64b7da0d31d124cc4dfabb48,635c5fc9e1ce6a91a1da80b2,635c7f8fc929abe18dc7c548,2023-07-19T12:41:49.721Z,,
64b7e47931d124cc4dffd956,635c5fe9e1ce6a91a1da8106,635c7f8fc929abe18dc7c548,2023-07-19T13:26:17.452Z,,
64b7f19a31d124cc4d068fb4,635c5feae1ce6a91a1da8253,635c7f8fc929abe18dc7c548,2023-07-19T14:22:17.812Z,,
64b8ff5f31d124cc4d7599c8,635c6018e1ce6a91a1da82ca,635c7f8fc929abe18dc7c548,2023-07-20T09:33:19.766Z,,
64b90cbc31d124cc4d7ee27c,635c603ee1ce6a91a1da8376,635c7f8fc929abe18dc7c548,2023-07-20T10:30:20.407Z,,
64b9168f31d124cc4d85341d,635c6052e1ce6a91a1da842c,635c7f8fc929abe18dc7c548,2023-07-20T11:12:14.85Z,,
64b91d5531d124cc4d8a1aca,635c6053e1ce6a91a1da8569,635c7f8fc929abe18dc7c548,2023-07-20T11:41:08.906Z,,
64b9202831d124cc4d8b7945,635c6070e1ce6a91a1da862c,635c7f8fc929abe18dc7c548,2023-07-20T11:53:12.037Z,,
64b9321731d124cc4d992464,635c60a3e1ce6a91a1da86be,635c7f8fc929abe18dc7c548,2023-07-20T13:09:43.178Z,,
64ba64f431d124cc4d1eb50d,635c60c8e1ce6a91a1da8774,635c7f8fc929abe18dc7c548,2023-07-21T10:59:00.659Z,,
64ba6fc931d124cc4d2409e1,635c60ece1ce6a91a1da8849,635c7f8fc929abe18dc7c548,2023-07-21T11:45:13.021Z,,
64ba7baf31d124cc4d29764a,635c60eae1ce6a91a1da8847,635c7f8fc929abe18dc7c548,2023-07-21T12:35:58.874Z,,
64ba7bfd31d124cc4d2997f7,635c60ebe1ce6a91a1da8848,635c7f8fc929abe18dc7c548,2023-07-21T12:37:17.345Z,,
64ba7ca531d124cc4d29e13d,635c60ede1ce6a91a1da8998,635c7f8fc929abe18dc7c548,2023-07-21T12:40:05.08Z,,
64ba7dfe31d124cc4d2a7d69,635c610be1ce6a91a1da8a63,635c7f8fc929abe18dc7c548,2023-07-21T12:45:49.946Z,,
64ba8bf231d124cc4d307afd,635c6126e1ce6a91a1da8b4a,635c7f8fc929abe18dc7c548,2023-07-21T13:45:22.138Z,,
64ba983e31d124cc4d361b31,635c6127e1ce6a91a1da8c17,635c7f8fc929abe18dc7c548,2023-07-21T14:37:50.374Z,,
64ba9a6631d124cc4d372b2b,635c6128e1ce6a91a1da8c18,635c7f8fc929abe18dc7c548,2023-07-21T14:47:02.059Z,,
64ba9baf31d124cc4d37bba4,635c612ae1ce6a91a1da8d49,635c7f8fc929abe18dc7c548,2023-07-21T14:52:31.229Z,,
64bba03d31d124cc4d9e91f6,635c6243e1ce6a91a1da8e7f,635c7f8fc929abe18dc7c548,2023-07-22T09:24:13.052Z,,
64bba05431d124cc4d9e9e90,635c61d6e1ce6a91a1da8db6,635c7f8fc929abe18dc7c548,2023-07-22T09:24:35.921Z,,
64bbb11831d124cc4da6e073,635c5f04e1ce6a91a1da7cae,635c7f8fc929abe18dc7c548,2023-07-22T10:36:08.165Z,,
64bbb1ae31d124cc4da7280e,635c5f1be1ce6a91a1da7d4e,635c7f8fc929abe18dc7c548,2023-07-22T10:38:38.18Z,,
64bbb1ff31d124cc4da74dd1,635c5f61e1ce6a91a1da7ef6,635c7f8fc929abe18dc7c548,2023-07-22T10:39:59.457Z,,
64bbb22f31d124cc4da762df,635c5f93e1ce6a91a1da7f94,635c7f8fc929abe18dc7c548,2023-07-22T10:40:47.3Z,,
64bbb25a31d124cc4da776d4,635c5ff2e1ce6a91a1da8255,635c7f8fc929abe18dc7c548,2023-07-22T10:41:30.036Z,,
64bbb29231d124cc4da792e0,635c5ff7e1ce6a91a1da8266,635c7f8fc929abe18dc7c548,2023-07-22T10:42:26.546Z,,
64bbb2f031d124cc4da7c74a,635c6021e1ce6a91a1da82e2,635c7f8fc929abe18dc7c548,2023-07-22T10:44:00.646Z,,
64bbb38631d124cc4da815da,635c608be1ce6a91a1da8658,635c7f8fc929abe18dc7c548,2023-07-22T10:46:29.845Z,,
64bbb3a131d124cc4da82424,635c6081e1ce6a91a1da863b,635c7f8fc929abe18dc7c548,2023-07-22T10:46:57.589Z,,
64bbb40c31d124cc4da85a00,635c60a6e1ce6a91a1da86c0,635c7f8fc929abe18dc7c548,2023-07-22T10:48:44.049Z,,
64be432231d124cc4da93b42,635c5790d037d191e13945da,64be430370a1731de2b89055,2023-07-24T09:23:46.641Z,,
64be433331d124cc4da9467e,635c4efa3148097457501748,64be430370a1731de2b89055,2023-07-24T09:24:03.65Z,,
64be438531d124cc4da97bf4,635c4edb31480974575016e2,64be430370a1731de2b89055,2023-07-24T09:25:25.053Z,,
64be439831d124cc4da986e5,635c4ede31480974575016e3,64be430370a1731de2b89055,2023-07-24T09:25:44.582Z,,2023-07-24T09:27:48.77Z
64be441a31d124cc4da9c583,635c4ede31480974575016e3,64be430370a1731de2b89055,,,2023-07-24T09:27:54.218Z
64be441a31d124cc4da9c63d,635c4ee031480974575016e4,64be430370a1731de2b89055,2023-07-24T09:27:54.658Z,,2023-07-24T09:28:22.479Z
64be443a31d124cc4da9de64,635c4ee031480974575016e4,64be430370a1731de2b89055,,,2023-07-24T09:28:26.32Z
64be443c31d124cc4da9dfcb,635c4ee631480974575016e5,64be430370a1731de2b89055,2023-07-24T09:28:28.63Z,,
64be447731d124cc4da9f926,64a48cc9978dba0f19924ecc,64be430370a1731de2b89055,2023-07-24T09:29:27.183Z,,
64be44c431d124cc4daa2088,635c40ce6c82900a3b9c8e5b,64be430370a1731de2b89055,2023-07-24T09:30:44.14Z,100.0,2023-07-24T09:31:39.589Z
64be44c631d124cc4daa21ad,635c416e6c82900a3b9c8f1e,64be430370a1731de2b89055,2023-07-24T09:30:46.196Z,,
64be44c731d124cc4daa222a,635c5790d037d191e13945da,64be44a1aac80ce22904193a,2023-07-24T09:30:47.437Z,,
64be44df31d124cc4daa2c94,635c4efa3148097457501748,64be44a1aac80ce22904193a,2023-07-24T09:31:11.075Z,,
64be44ec31d124cc4daa3193,635c4ed931480974575016e1,64be44a1aac80ce22904193a,2023-07-24T09:31:24.066Z,,
64be450e31d124cc4daa42b6,635c40e26c82900a3b9c8e6b,64be430370a1731de2b89055,2023-07-24T09:31:58.527Z,50.0,2023-07-24T09:32:37.556Z
64be451231d124cc4daa452a,635c5790d037d191e13945da,64be44ec17a061cf81c09e04,2023-07-24T09:32:02.488Z,,
64be452031d124cc4daa4d0c,635c4f0b31480974575017a7,64be44ec17a061cf81c09e04,2023-07-24T09:32:15.812Z,,
64be454c31d124cc4daa66ef,635c4efd314809745750174a,64be44ec17a061cf81c09e04,2023-07-24T09:33:00.071Z,,
64be455031d124cc4daa694b,635c6360e1ce6a91a1da9178,64be430370a1731de2b89055,2023-07-24T09:33:04.518Z,,
64be456331d124cc4daa7394,635c62b2e1ce6a91a1da8e80,64be430370a1731de2b89055,2023-07-24T09:33:22.998Z,,2023-07-24T09:33:37.646Z
64be457831d124cc4daa801d,635c62b2e1ce6a91a1da8e80,64be430370a1731de2b89055,,,2023-07-24T09:33:43.865Z
64be457831d124cc4daa8068,635c62c5e1ce6a91a1da8ee1,64be430370a1731de2b89055,2023-07-24T09:33:44.704Z,,
64be45a031d124cc4daa947f,635c5e73e1ce6a91a1da7c67,64be454aaac80ce22904193b,2023-07-24T09:34:24.115Z,,
64be45ba31d124cc4daaa26a,635c5790d037d191e13945da,64be459b7961107b8392e595,2023-07-24T09:34:49.965Z,,
64be45ca31d124cc4daaa979,635c41ce6c82900a3b9c8fcb,64be454aaac80ce22904193b,2023-07-24T09:35:06.142Z,,
64be45cd31d124cc4daaab3b,638932afa9c50f3183213616,64be430370a1731de2b89055,2023-07-24T09:35:09.46Z,,2023-07-24T09:35:25.518Z
64be45d531d124cc4daaaf26,635c41716c82900a3b9c8f20,64be454aaac80ce22904193b,2023-07-24T09:35:17.697Z,,2023-07-24T13:54:39.26Z
64be45d931d124cc4daab0a3,635c4efa3148097457501748,64be459b7961107b8392e595,2023-07-24T09:35:21.197Z,,
64be45e331d124cc4daab4d5,638932b6a9c50f3183213617,64be430370a1731de2b89055,2023-07-24T09:35:31.247Z,,2023-07-24T09:35:35.57Z
64be45e831d124cc4daab74c,635c4ed931480974575016e1,64be459b7961107b8392e595,2023-07-24T09:35:35.926Z,,2023-07-31T11:17:51.518Z
64be45ec31d124cc4daab900,638932b6a9c50f3183213617,64be430370a1731de2b89055,,,2023-07-24T09:35:39.894Z
64be45ed31d124cc4daab9a8,638932bda9c50f3183213618,64be430370a1731de2b89055,2023-07-24T09:35:41.273Z,,2023-07-24T09:36:36.24Z
64be462b31d124cc4daad8ed,638932c4a9c50f3183213619,64be430370a1731de2b89055,2023-07-24T09:36:42.919Z,,2023-07-24T09:37:14.773Z
64be465031d124cc4daaebb7,638932c4a9c50f3183213619,64be430370a1731de2b89055,,,2023-07-24T09:37:20.243Z
64be465131d124cc4daaec1f,638932dba9c50f3183213642,64be430370a1731de2b89055,2023-07-24T09:37:21.104Z,80.0,2023-07-24T09:39:26.828Z
64be46bb31d124cc4dab31e1,64a48cc9978dba0f19924ecc,64be453917a061cf81c09e06,2023-07-24T09:39:07.049Z,,
64be46e131d124cc4dab460a,638932dda9c50f3183213675,64be430370a1731de2b89055,2023-07-24T09:39:44.887Z,30.0,2023-07-24T09:41:47.312Z
64be480831d124cc4dabe5cd,63ed3abbafabb41dedbb0174,64be47ed8e859de56f93de73,2023-07-24T09:44:40.243Z,,
64be48a831d124cc4dac3d74,635c42216c82900a3b9c8fe0,64be484bc7d53ca77a347929,2023-07-24T09:47:20.543Z,,2023-07-24T09:49:48.501Z
64be48aa31d124cc4dac3e36,635c42b46c82900a3b9c90ba,64be484bc7d53ca77a347929,2023-07-24T09:47:22.169Z,,
64be48eb31d124cc4dac612e,635c40ce6c82900a3b9c8e5b,64be48c58e859de56f93de75,2023-07-24T09:48:27.061Z,,
64be48ed31d124cc4dac63f9,635c416e6c82900a3b9c8f1e,64be48c58e859de56f93de75,2023-07-24T09:48:28.969Z,,
64be48f631d124cc4dac694a,635c5790d037d191e13945da,64be48c58e859de56f93de75,2023-07-24T09:48:38.775Z,,
64be491431d124cc4dac7835,635c5790d037d191e13945da,64be48e4412bf56da05e02e4,2023-07-24T09:49:08.73Z,,
64be4abf31d124cc4dad4dbd,635c5790d037d191e13945da,64be498d412bf56da05e02e5,2023-07-24T09:56:14.888Z,,
64be4b9c31d124cc4dadb502,635c4f5e3148097457501a29,64be498d412bf56da05e02e5,2023-07-24T09:59:56.632Z,,
64be4bc331d124cc4dadc935,64a48cc9978dba0f19924ecc,64be498d412bf56da05e02e5,2023-07-24T10:00:35.718Z,,
64be4c6931d124cc4dae1483,638932afa9c50f3183213616,64be498d412bf56da05e02e5,2023-07-24T10:03:21.03Z,,2023-07-24T10:03:32.022Z
64be4c6b31d124cc4dae1596,635c62c5e1ce6a91a1da8ee1,64be498d412bf56da05e02e5,2023-07-24T10:03:22.842Z,,
64be4c8431d124cc4dae2265,638932afa9c50f3183213616,64be498d412bf56da05e02e5,,,2023-07-24T10:03:47.811Z
64be4c9031d124cc4dae29bd,635c5e73e1ce6a91a1da7c67,64be4c7aed8b758c0b8588f8,2023-07-24T10:04:00.055Z,,
64be4cb131d124cc4dae3b36,635c416e6c82900a3b9c8f1e,64be4c7aed8b758c0b8588f8,2023-07-24T10:04:33.756Z,,
64be4cb731d124cc4dae3dac,635c6360e1ce6a91a1da9178,64be498d412bf56da05e02e5,2023-07-24T10:04:39.452Z,,
64be4cef31d124cc4dae599d,635c62b2e1ce6a91a1da8e80,64be498d412bf56da05e02e5,2023-07-24T10:05:34.849Z,,2023-07-24T10:05:44.34Z
64be4d1131d124cc4dae6b05,635c62f7e1ce6a91a1da8f83,64be498d412bf56da05e02e5,2023-07-24T10:06:09.417Z,,
64be4d1d31d124cc4dae705a,638932e0a9c50f3183213676,64be498d412bf56da05e02e5,2023-07-24T10:06:21.089Z,,
64be4d5131d124cc4dae87ec,635c5787d037d191e13944a4,64be498d412bf56da05e02e5,2023-07-24T10:07:13.533Z,,
64be4d6131d124cc4dae90a8,635c4efa3148097457501748,64be498d412bf56da05e02e5,2023-07-24T10:07:29.697Z,,
64be4d7931d124cc4dae9c7c,635c4ed931480974575016e1,64be498d412bf56da05e02e5,2023-07-24T10:07:53.53Z,,2023-07-24T10:08:24.705Z
64be4d9e31d124cc4daeaf0b,635c4edb31480974575016e2,64be498d412bf56da05e02e5,2023-07-24T10:08:30.515Z,,
